id,title,url,source,business_line_id,direction,product,type,description,parent_title,parent_url,question,target
6312a4c8-8cb2-4401-9ea6-d86684df9bc8,Как активировать Тинькофф Бизнес в приложении Бизнес слова на iPhone,https://www.tinkoff.ru/business/help/app/,web,business,bank-faq-crisis,,article,"Приложение «Бизнес слова» сейчас недоступно в App Store. Если вы скачали его ранее и активировали Тинькофф Бизнес, он продолжит работать. Если у вас включено автоматическое удаление неиспользуемых приложений, выключите его. Для этого выберите «Настройки» → «App Store», пролистайте экран до «Сгружать неиспользуемое» и выключите тумблер. Откройте эту инструкцию в Safari на своем iPhone. Перейдите по ссылке → «Открыть». Приложение откроется и закроется. Перейти по ссылке Готово! Теперь в приложении «Бизнес Слова» вам доступны функции Тинькофф Бизнеса. Авторизуйтесь и пользуйтесь всеми возможностями. Не устанавливайте приложение Тинькофф Бизнеса из других источников — это может быть небезопасно.",,,"почему я не могу найти приложение 'бизнес слова' в app store, и что делать, если я его уже скачал?","приложение «бизнес слова» в данный момент недоступно для загрузки в app store, однако, если вы уже скачали его ранее и активировали тинькофф бизнес, оно продолжит работать на вашем устройстве. чтобы избежать автоматического удаления приложения, отключите функцию автоматического удаления неиспользуемых приложений в настройках вашего iphone. для этого зайдите в «настройки», выберите «app store», прокрутите вниз до опции «сгружать неиспользуемые» и выключите тумблер. после этого вы сможете использовать приложение «бизнес слова» с функциями тинькофф бизнеса, просто авторизовавшись в нем. будьте осторожны и не устанавливайте приложение из ненадежных источников, так как это может представлять угрозу безопасности."
9f1bf671-49e9-4191-8995-8b10ae8fb652,Как получить сертификат КЭП в налоговой?,https://www.tinkoff.ru/business/help/reports/tinkoff-accounting/signature/tax-service/?card=q1,web,business,reports,tinkoff-accounting,card,"Чтобы получить КЭП в налоговой, нужно: Токен выглядит как USB‑флешка, но должен соответствовать требованиям налоговой: иметь сертификат ФСТЭК или ФСБ России, он должен быть в комплекте; формат — USB тип‑A, например Рутокен, ЭЦП 2.0, Рутокен S, Рутокен Lite, JaCarta ГОСТ, JaCarta-2 ГОСТ, JaCarta LT, ESMART Token, ESMART Token ГОСТ. Купить токен можно в интернет-магазинах или вендинговом аппарате в налоговой инспекции. Подать заявление можно офлайн или онлайн. Если подаете заявление офлайн , сразу возьмите с собой паспорт, СНИЛС, ИНН и токен. Налоговая запишет сертификат КЭП на токен в день обращения. Если будете подавать заявление онлайн , лучше сделать это заранее. Период ожидания зависит от загруженности налоговой — от суток до нескольких дней. Чтобы подать заявление на сайте налоговой, авторизуйтесь в личном кабинете компании или ИП и выберите «Заявление на получение КЭП». Заявление будет сформировано автоматически на основе данных из личного кабинета — вручную ничего заполнять не нужно. Подать заявление на сайте налоговой После подачи заявления в личном кабинете появится форма для записи. Выберите день и время, когда вам будет удобно прийти за электронной подписью. За подписью придите в налоговую инспекцию, с собой возьмите паспорт, СНИЛС и токен. КЭП запишут на токен в день подачи документов, повторно приходить не нужно. Как начать работать с КЭП на токене",Как получить КЭП в ФНС,https://www.tinkoff.ru/business/help/reports/tinkoff-accounting/signature/tax-service/,"Какой сертификат должен иметь токен, чтобы соответствовать требованиям налоговой?",Токен должен иметь сертификат ФСТЭК или ФСБ России.
6b5b217c-868c-4ef6-8be4-c511af64876a,Клиентам Тинькофф Бизнеса: актуальные вопросы,https://www.tinkoff.ru/business/help/faq-crisis/,web,business,conditions,faq-crisis,article,"Валютные операции Какие валютные операции проводит Тинькофф Бизнес? Подробно о переводах рассказываем на странице «Направления для переводов». Перед отправкой или получением денег уточните, можете ли рассчитаться с контрагентом через банк, который планируете. Напишите в чат поддержки Тинькофф Бизнеса. ㅤㅤㅤ Работа приложений Тинькофф Бизнеса Как приложения Тинькофф Бизнеса и Тинькофф Бухгалтерии работают сейчас? Скачанные мобильные приложения Тинькофф Бизнеса и Тинькофф Бухгалтерии продолжают работать. Подробнее о работе приложений Как скачать приложения Тинькофф Бизнеса и Тинькофф Бухгалтерии на iPhone? Скачать приложения не получится, но можно пользоваться личным кабинетом Тинькофф Бизнеса в браузере телефона. Личный кабинет полностью адаптирован под мобильные устройства, доступны все функции. Перейти в личный кабинет Чтобы быстро входить в личный кабинет Тинькофф Бизнеса и получать пуш‑уведомления, установите веб‑приложение Адаптированный под мобильные устройства личный кабинет. Его иконку можно установить на экран телефона для быстрого доступа на экран «Домой». Вот как это сделать Не устанавливайте приложения Тинькофф Бизнеса и Тинькофф Бухгалтерии из неизвестных источников: это может быть опасно. Все надежные источники для скачивания указали здесь и на специальной странице. Как скачать приложения Тинькофф Бизнеса и Тинькофф Бухгалтерии на Android? Приложения Тинькофф Бизнеса и Тинькофф Бухгалтерии можно скачать на сайте Тинькофф. Как это сделать пошагово Также скачать приложения можно в официальных магазинах приложений: Samsung Store для Samsung; AppGallery для Huawei; RuStore для любых телефонов на Android. Не устанавливайте приложения Тинькофф Бизнеса и Тинькофф Бухгалтерии из неизвестных источников: это может быть опасно. Все надежные источники для скачивания указали здесь и на специальной странице. Бизнес-карты Как работают бизнес-карты? Рублевые бизнес-карты Тинькофф всех платежных систем продолжают работать внутри страны. Сервисы Apple Pay и Google Pay для всех карт недоступны. Стандартная контактная или бесконтактная оплата пластиковыми бизнес-картами работает на всей территории России. За рубежом оплачивать покупки и снимать валюту можно только с помощью бизнес-карты «Мир». Такие карты принимают некоторые банки в 7 странах, например в Абхазии, Беларуси и Казахстане. В конкретной стране «Мир» обслуживают не все банки, а значит карты принимают не во всех банкоматах и не во всех магазинах. Перед поездкой постарайтесь снять наличные в России и взять их с собой — так будет надежнее. Список стран, где принимают бизнес-карту «Мир» Снять валюту за границей можно только с рублевой бизнес-карты «Мир», которая привязана к основному рублевому счету. Конвертация будет по курсу Тинькофф. Комиссию за снятие возьмут оба банка: в банкомате которого снимаете деньги и Тинькофф — в зависимости от тарифа. Кто и как может выпустить бизнес-карту Как поменять тариф Полные условия тарифов и комиссий Тинькофф Бизнеса Если у вашей бизнес-карты истекает срок работы, перевыпуск не потребуется — мы автоматически увеличим срок ее действия. При оплате в онлайн-магазинах нужно указывать месяц и год, которые напечатаны на карте, даже если они уже прошли. Можно ли выпустить бизнес-карту Тинькофф «Мир»? Да, можно. Чтобы выпустить пластиковую или виртуальную бизнес-карту «Мир», перейдите в приложение Тинькофф Бизнеса или просто напишите в чат с указанием, для кого нужно выпустить карту. Обслуживание и выпуск виртуальной карты — бесплатные. Ей можно пользоваться сразу, активация не нужна. Подробно о виртуальной бизнес-карте Количество бесплатных пластиковых бизнес‑карт зависит от вашего тарифа. После выпуска каждую бизнес-карту нужно активировать. Подробно об условиях выпуска и активации Карту «Мир» можно добавить в приложение Mir Pay и оплачивать покупки в магазинах прямо с телефона на Android в тех странах, где работает «Мир». Вот актуальный список Что будет с моими деньгами? Деньги на ваших счетах по‑прежнему вам доступны. Прекращение обслуживания карт со стороны платежных систем Mastercard и Visa никак не повлияет на счета, так как бизнес-карта — это инструмент доступа к счету наравне с мобильным приложением и личным кабинетом. Работают ли бизнес-карты за границей? С 21 июля 2023 бизнес-карты UnionPay перестали работать за границей. На территории России карты с платежной системой UnionPay продолжают работать без изменений. В некоторых странах можно расплачиваться бизнес-картой «Мир» и снимать с нее наличные. Карту принимают некоторые банки в 7 странах: Абхазии, Беларуси, Вьетнаме, Казахстане, на Кубе, в Таджикистане и Южной Осетии. В конкретной стране «Мир» обслуживают не все банки, а значит карты принимают не во всех банкоматах и не во всех магазинах. Перед поездкой постарайтесь снять наличные в России и взять их с собой — так будет надежнее. Снять валюту за рубежом можно с рублевой бизнес-карты «Мир», которая привязана к основному рублевому счету. Конвертация будет по курсу Тинькофф. Комиссию за снятие возьмут оба банка: в банкомате которого снимаете деньги и Тинькофф — в зависимости от тарифа. Полные условия тарифов и комиссий Тинькофф Бизнеса Как поменять тариф Оплатить покупки российскими бизнес-картами в иностранных онлайн-магазинах и сервисах, а также воспользоваться Apple Pay и Google Pay пока не получится. Можно ли выпустить новую бизнес-карту UnionPay? Нет, выпустить новую карту UnionPay не получится. Мы прорабатываем другие варианты быстрой и удобной оплаты за рубежом. Можно ли использовать бизнес-карту в валюте? Да, можно оплачивать покупки за рубежом с помощью валютной бизнес-карты «Мир». Снять валюту за рубежом можно с рублевой бизнес-карты «Мир», которая привязана к основному рублевому счету. Такую карту принимают некоторые банки в 7 странах, например в Абхазии, Беларуси и Казахстане. Список стран, где принимают бизнес-карту «Мир» Конвертация будет по курсу Тинькофф. Комиссию за снятие возьмут оба банка: в банкомате которого снимаете деньги и Тинькофф — в зависимости от тарифа. Полные условия тарифов и комиссий Тинькофф Бизнеса Как поменять тариф Чтобы выпустить бизнес-карту «Мир», у вас должен быть валютный счет в Тинькофф Бизнесе. Его можно открыть в долларах, евро, юанях или фунтах стерлингов. Бизнес-карту откроем в той же валюте. Подробнее о том, как выпустить валютную бизнес-карту Как оплачивать интернет-покупки бизнес-картой? Бизнес-картой Тинькофф в российских интернет-магазинах можно расплатиться как обычно. В иностранных интернет-магазинах бизнес-карты Тинькофф не сработают. ㅤㅤㅤ Операции с наличными Где и как снять наличные в рублях? Наличные можно снять с бизнес-карты или дебетовой карты Tinkoff Black. Обратите внимание на действующие лимиты и тарифы на снятие наличных. Комиссия за снятие наличных с дебетовой карты Карта банкоматов Где и как снять наличные в валюте? В России снимать валюту с рублевой или валютной бизнес-карты в банкоматах Тинькофф по‑прежнему нельзя из‑за законодательных ограничений. Для снятия валюты переведите ее на дебетовую карту — например, на Tinkoff Black. Обратите внимание на действующие тарифы и лимиты. Информацию о наличии денег в российских банкоматах можно узнать на сайте и в приложении Тинькофф Бизнеса: Еще → Инфо → Банкоматы → выберите банкомат → отобразится сумма для снятия в рублях и валюте. При помощи фильтра можно отобразить банкоматы, в которых есть валюта. Обновление информации о наличии денег происходит раз в 5 минут. Сейчас наблюдаем повышенный спрос, пополняем банкоматы в усиленном режиме. За рубежом снять валюту можно с дебетовой или бизнес-карты «Мир», которая привязана к основному рублевому счету. Ее принимают некоторые банки в 7 странах, например в Абхазии, Беларуси и Казахстане. Список стран, где принимают бизнес-карту «Мир» Конвертация будет по курсу Тинькофф. Комиссию за снятие возьмут оба банка: в банкомате которого снимаете деньги и Тинькофф — в зависимости от тарифа. Полные условия тарифов и комиссий Тинькофф Бизнеса Можно ли заказать доставку валюты? К сожалению, нет. По закону мы не можем ее возить. Можно ли пересмотреть лимит на снятие наличных? Нет, пересмотреть лимит нельзя. Суточный лимит на снятие наличных — 100 000 ₽. Как посмотреть лимит на снятие наличных? Суточный лимит на снятие наличных — 100 000 ₽. Месячный лимит на снятие устанавливается банком. Вы можете посмотреть его в разделе «Лимиты» в личном кабинете или мобильном приложении Тинькофф Бизнеса: В личном кабинете зайдите в раздел «Лимиты», на вкладке «Компания» увидите лимит на снятие в сутки и в месяц. В приложении перейдите во вкладку «Еще» → «Настройки» → «Лимиты». Подробнее о снятии наличных ㅤㅤㅤ Переводы Работают ли межбанковские переводы? Межбанковские переводы работают в стандартном режиме. Проходят ли операции с иностранными контрагентами? Со стороны Тинькофф ограничений нет. Подробную и актуальную информацию найдете на странице «Направления для переводов». ㅤㅤㅤ Прием платежей от клиентов-физлиц Как работает торговый и интернет-эквайринг Тинькофф? Магазины, которые подключились к торговому эквайрингу Тинькофф и интернет-эквайрингу «Тинькофф Касса», могут принимать платежи по любым картам «Мир» и по картам UnionPay, Visa и Mastercard российских банков. Не работает прием оплаты картами UnionPay, Visa и Mastercard иностранных банков, через Google Pay, Apple Pay, Alipay и Samsung Pay любыми картами. Рекомендуйте клиентам оплачивать офлайн-покупки картой, а онлайн-покупки картой, через Tinkoff Pay, Yandex Pay, MIR Pay и по QR‑коду. Тинькофф рассматривает возможные варианты организации приема платежей из‑за рубежа и альтернативных способов оплаты в своей эквайринговой сети. Будут ли продолжаться автосписания с карт через интернет-эквайринг Тинькофф Кассы? Автосписания работают с российских карт Visa, Mastercard и «Мир», если они привязаны по реквизитам. Автоплатежи не работают в двух случаях: с иностранных карт Visa и Mastercard; с любых карт, привязанных через Google Pay или Apple Pay. Как работают выплаты на карты в Тинькофф? Выплаты на карты Visa и Mastercard российских банков обрабатываются без изменений. Выплаты на карты Visa и Mastercard, выпущенные иностранными банками, временно недоступны. ㅤㅤㅤ Кредитование бизнеса и покупателей Можно ли получить кредит для бизнеса в Тинькофф? Да, мы продолжаем кредитовать бизнес. Сумма и процентная ставка по кредиту будет известна на финальном этапе подачи заявки на кредит. Мы изучаем информацию об изменениях в законодательстве, связанных с поддержкой бизнеса, и следим за ключевой ставкой ЦБ. Работают ли рассрочки для клиентов-физлиц и кредитование покупателей (POS‑кредитование)? Мы продолжаем предоставлять рассрочки и кредиты для ваших покупателей. Получить кредит или рассрочку клиенты-физлица могут через Тинькофф Кредит Брокер . Сервис объединяет предложения нескольких банков. Решение по заявке от банков приходит в течение 1⁠—⁠2 минут. Все процедуры Тинькофф Кредит Брокера работают штатно. Вы можете оформлять рассрочки, кредиты и возвраты в обычном режиме. Изменились ли тарифы на рассрочки и кредиты для покупателей? Да, тариф на кредиты автоматически обновится в личном кабинете. Проверить, какие рассрочки доступны для вашего бизнеса, и получить промокоды на обновленные тарифы можно в личном кабинете руководителя. Чтобы найти промокоды в личном кабинете руководителя, перейдите в «Кредитование магазина» → выберите нужную компанию → раздел «Рассрочки» → «Интернет-магазины». Там будет список промокодов.",,,"как я могу снять наличные в валюте с бизнес-карты тинькофф, если я нахожусь в россии?","в россии снимать валюту с рублевой или валютной бизнес-карты в банкоматах тинькофф нельзя из-за законодательных ограничений. чтобы получить валюту, вам нужно перевести средства на дебетовую карту, например, на tinkoff black, и затем снять наличные с этой карты. обратите внимание на действующие тарифы и лимиты на снятие наличных."
5530bad4-b389-44da-8c17-cd8249a3e0fc,Какие документы я получу после регистрации ООО?,https://www.tinkoff.ru/business/help/registration/registration/register-llc/open/?card=q14,web,business,registration,registration,card,На электронную почту налоговая пришлет лист записи ЕГРЮЛ и один экземпляр устава с отметкой регистрирующего органа.,Как открыть ООО,https://www.tinkoff.ru/business/help/registration/registration/register-llc/open/,"когда мне ждать документы от налоговой после регистрации, типа устава и записи егрюл?",На электронную почту налоговая пришлет лист записи ЕГРЮЛ и один экземпляр устава с отметкой регистрирующего органа
87e84759-d522-4c49-9953-4e263b49f8a2,Как добавить кассира в приложение Pay to Phone?,https://www.tinkoff.ru/business/help/business-payments/acquiring/paytophone/about/?card=cashier,web,business,business-payments,acquiring,card,"Кассира может подключить только директор компании. Следуйте инструкции: В приложении Pay to phone нажмите «Еще» → «Кассиры» → «Новый кассир». Укажите номер телефона кассира, его имя и фамилию как в паспорте. Нажмите «Добавить кассира». Готово! Кассир добавится в приложение в течение двух минут — вы получите СМС на ваш номер телефона или уведомление в Pay to phone, а кассиру придет СМС со ссылкой для входа в приложение.",Главное о терминале в телефоне Pay to phone,https://www.tinkoff.ru/business/help/business-payments/acquiring/paytophone/about/,как мне добавить нового кассира в приложение pay to phone?,"чтобы добавить нового кассира в приложение pay to phone, вам нужно быть директором компании. откройте приложение, нажмите на кнопку «еще», затем выберите «кассиры» и нажмите «новый кассир». введите номер телефона кассира, а также его имя и фамилию, как в паспорте. после этого нажмите «добавить кассира». в течение двух минут кассир появится в приложении, и вы получите смс или уведомление, а кассиру придет смс со ссылкой для входа в приложение."
53b4f7a4-0b79-445a-a3e2-abfecddcd028,Как пополнить брокерский счет для юрлиц?,https://www.tinkoff.ru/business/help/business-invest/account/use/topup/?card=q2,web,business,business-invest,account,card,"С расчетного счета компании в приложении или личном кабинете Тинькофф Бизнеса: в приложении с главной перейдите на брокерский счет → нажмите «Пополнить» → выберите, с какого счета хотите пополнить брокерский → введите сумму → нажмите «Перевести»; в личном кабинете с главной страницы перейдите на брокерский счет, он находится в списке счетов слева → нажмите «Пополнить» → выберите, с какого счета хотите пополнить брокерский → введите сумму → нажмите «Пополнить».",Пополнить брокерский счет для бизнеса,https://www.tinkoff.ru/business/help/business-invest/account/use/topup/,как мне закинуть деньги на брокерский счет через приложение тинькофф бизнеса?,"чтобы пополнить брокерский счет через приложение тинькофф бизнеса, откройте приложение и на главной странице перейдите в раздел брокерского счета. затем нажмите на кнопку «пополнить», выберите счет, с которого хотите перевести деньги, введите нужную сумму и нажмите «перевести». если вы используете личный кабинет, то на главной странице найдите свой брокерский счет в списке, нажмите «пополнить», выберите счет для перевода, введите сумму и подтвердите операцию нажатием на «пополнить»."
95c9f4d5-202b-4131-8285-5f8551f8f993,"Может ли компания претендовать на оборотный кредит, если у нее уже есть кредит?",https://www.tinkoff.ru/business/help/loans/turnover/get-turnover/terms/?card=q5,web,business,loans,turnover,card,"Рассмотрим заявку, даже если есть кредит в другом банке. Если у компании есть кредит в Тинькофф, то также можем рассмотреть заявку. Но в некоторых случаях можем пересмотреть условия по действующим продуктам. Например, уменьшим лимит овердрафта при одобрении оборотного кредита.",Условия кредита,https://www.tinkoff.ru/business/help/loans/turnover/get-turnover/terms/,"если у меня уже есть кредит в тинькофф, мне одобрят новый оборотный кредит или будут какие-то ограничения?","да, вашу заявку на оборотный кредит рассмотрят, даже если у вас уже есть кредит в тинькофф. однако в некоторых случаях, если кредит будет одобрен, могут быть пересмотрены условия по действующим продуктам, например, может быть уменьшен лимит овердрафта."
e18d7717-b725-4570-98f5-a3632bc78847,Как написать отзыв о контрагенте?,https://www.tinkoff.ru/business/help/sales/business-reviews/use/counterparties/?card=how-write-review,web,business,sales,business-reviews,card,"Это может сделать директор или сотрудник с правом подписи в личном кабинете на сайте tinkoff.ru. Для этого нажмите «Контрагенты» → «Мои отзывы о контрагентах» → «Посмотреть». Как предоставить сотруднику право подписи Чтобы посмотреть отзывы от лица вашей компании, нажмите «Контрагенты» → «Мои отзывы о контрагентах» → «Посмотреть» → «Уже оставили».",Посмотреть и ответить на отзывы контрагентов,https://www.tinkoff.ru/business/help/sales/business-reviews/use/counterparties/,как мне дать своему сотруднику возможность оставлять отзывы о контрагентах на сайте тинькофф?,"чтобы предоставить своему сотруднику право подписи для оставления отзывов о контрагентах на сайте тинькофф, вам нужно зайти в личный кабинет, выбрать раздел «контрагенты», затем перейти в «мои отзывы о контрагентах» и нажать на «посмотреть». в этом разделе вы сможете управлять правами доступа, включая возможность предоставления права подписи вашему сотруднику."
62927c60-a793-41c7-b755-cae67c9abc39,Как перейти на упрощенку?,https://www.tinkoff.ru/business/help/registration/registration/register-ip/tax-system/?card=q6,web,business,registration,registration,card,"Для перехода на УСН налоговая дает 30 дней после регистрации ИП. Если вы не успели, перейти на упрощенку можно будет только в следующем календарном году, а до конца текущего года надо будет платить налоги по ОСНО или перейти на патент или НПД. Уведомление о переходе на УСН со следующего года нужно подать в налоговую до 31 декабря. При переходе нужно выбрать объект налогообложения — доходы или доходы, уменьшенные на расходы. От этого будет зависеть налоговая ставка. Для доходов до 199 350 000 ₽ и численности персонала до 100 человек: на УСН «Доходы» — 6%; на УСН «Доходы минус расходы» — 15%. Для доходов от 199 350 000 до 265 800 000 ₽ и численности персонала от 100 до 130 человек: на УСН «Доходы» — 8%; на УСН «Доходы минус расходы» — 20%. Регионы могут снижать стандартную налоговую ставку для отдельных видов деятельности. Например, в Москве для некоторых видов деятельности вместо 15% по УСН «Доходы минус расходы» платят только 10%. Уточнить ставку можно на сайте налоговой своего региона.",Выбрать систему налогообложения,https://www.tinkoff.ru/business/help/registration/registration/register-ip/tax-system/,"если я только зарегистрировал ип, как мне успеть перейти на упрощенку, чтобы не платить по осно?","чтобы перейти на упрощенную систему налогообложения (усн) после регистрации индивидуального предпринимателя (ип), у вас есть 30 дней с момента регистрации. важно подать уведомление о переходе на усн в налоговую инспекцию до истечения этого срока. если вы не успеете, то сможете перейти на усн только в следующем календарном году, и до конца текущего года вам придется платить налоги по общей системе налогообложения (осно) или рассмотреть другие варианты, такие как патент или налог на профессиональный доход (нпд)."
6312a4c8-8cb2-4401-9ea6-d86684df9bc8,Как активировать Тинькофф Бизнес в приложении Бизнес слова на iPhone,https://www.tinkoff.ru/business/help/app/,web,business,bank-faq-crisis,,article,"Приложение «Бизнес слова» сейчас недоступно в App Store. Если вы скачали его ранее и активировали Тинькофф Бизнес, он продолжит работать. Если у вас включено автоматическое удаление неиспользуемых приложений, выключите его. Для этого выберите «Настройки» → «App Store», пролистайте экран до «Сгружать неиспользуемое» и выключите тумблер. Откройте эту инструкцию в Safari на своем iPhone. Перейдите по ссылке → «Открыть». Приложение откроется и закроется. Перейти по ссылке Готово! Теперь в приложении «Бизнес Слова» вам доступны функции Тинькофф Бизнеса. Авторизуйтесь и пользуйтесь всеми возможностями. Не устанавливайте приложение Тинькофф Бизнеса из других источников — это может быть небезопасно.",,,"почему я не могу найти приложение 'бизнес слова' в app store, и что делать, если оно у меня уже есть?","приложение «бизнес слова» в данный момент недоступно для загрузки в app store, но если вы уже скачали его и активировали тинькофф бизнес, оно продолжит работать. чтобы избежать автоматического удаления приложения, отключите функцию автоматического удаления неиспользуемых приложений в настройках вашего iphone. для этого перейдите в «настройки», затем в «app store» и отключите опцию «сгружать неиспользуемые». если вы хотите использовать функции тинькофф бизнеса в приложении, откройте инструкцию в safari, перейдите по указанной ссылке, и приложение откроется. будьте осторожны и не устанавливайте приложение из других источников, так как это может быть небезопасно."
d6fca52a-3d54-4042-9119-d74849f5a584,Какую комиссию нужно заплатить за пополнение брокерского счета для юрлиц?,https://www.tinkoff.ru/business/help/business-invest/account/use/topup/?card=q7,web,business,business-invest,account,card,Мы не берем комиссию за пополнение брокерского счета для юрлиц.,Пополнить брокерский счет для бизнеса,https://www.tinkoff.ru/business/help/business-invest/account/use/topup/,"есть ли какие-то скрытые комиссии, когда я пополняю брокерский счет для своей компании?","нет, при пополнении брокерского счета для юридических лиц мы не берем никаких комиссий, так что вы можете быть уверены, что вся сумма будет зачислена на ваш счет без дополнительных затрат."
75dd3a1b-3ef7-4585-b1af-cbcc1b6bfd14,Как оформить доставку карт группе сотрудников?,https://www.tinkoff.ru/business/help/business-payout/salary/about/issue-cards/?card=q11,web,business,business-payout,salary,card,"Закажите карты списку сотрудников в личном кабинете Тинькофф Бизнеса — по нашей инструкции. А после оформите доставку: На главном экране зарплатного проекта выберите «Доставка карт». Вкладка доступна только тогда, когда есть недоставленные карты. Вы попадете на экран с текущими доставками. Выберите доставку, которую вам нужно сформировать, и нажмите «Оформить». Выберите получателей. Можно добавить и сотрудников, и самозанятых. За один раз можем привезти до 100 карт. Укажите контакт для связи → «Дальше». Выберите место, дату и время доставки → «Оформить доставку». Готово, встреча назначена.",Оформить зарплатные карты,https://www.tinkoff.ru/business/help/business-payout/salary/about/issue-cards/,"как мне заказать доставку зарплатных карт для сотрудников через тинькофф бизнес, если у меня есть недоставленные карты?","чтобы заказать доставку зарплатных карт для сотрудников через тинькофф бизнес, вам нужно зайти в личный кабинет и на главном экране вашего зарплатного проекта выбрать опцию «доставка карт». эта вкладка будет доступна только в том случае, если у вас есть недоставленные карты. после этого вы попадете на экран с текущими доставками, где сможете выбрать нужную доставку и нажать «оформить». далее выберите получателей, добавив как сотрудников, так и самозанятых. вы можете заказать доставку до 100 карт за один раз. укажите контактное лицо для связи, затем выберите место, дату и время доставки, и нажмите «оформить доставку». после этого встреча будет назначена."
